bbref_id,blend,season
adelde01,-0.9297468507464559,2021-2022
mitchdo01,0.5129409547120857,2021-2022
collijo01,0.8307628977468051,2021-2022
pattoju01,5.775572832297628,2021-2022
thomakh01,-0.5999978803457817,2021-2022
evansja01,-0.8497779505108566,2021-2022
kennalu01,-1.7212468130293184,2021-2022
ingrabr01,-1.9218184290485327,2021-2022
frazime01,0.8582219502166498,2021-2022
shamela01,-1.4067598606183545,2021-2022
metuch01,0.5588260628620655,2021-2022
eubandr01,-0.6423179417029333,2021-2022
miltosh01,-1.1011973208270949,2021-2022
dorsety01,-1.5824119823348526,2021-2022
brownja02,-0.9866210720664113,2021-2022
rabbiv01,-0.37847845870831104,2021-2022
diallch01,-0.7909620588343999,2021-2022
holidaa01,-0.5231172466309213,2021-2022
doziepj01,0.0816116844079488,2021-2022
humphis01,1.7750159582912728,2021-2022
korkmfu01,0.05987532272618162,2021-2022
evansja02,-1.3677615327428971,2021-2022
lydonty01,-2.5344008712454467,2021-2022
richama01,-0.9704476477456968,2021-2022
derrima01,0.08218330916003036,2021-2022
brunsja01,-2.007145950210298,2021-2022
divindo01,-0.0437246766914286,2021-2022
anunoog01,-0.4466170939619749,2021-2022
bryanth01,0.9123145776906522,2021-2022
jonesde02,-0.2634181130899827,2021-2022
briscis01,-1.9308443334484315,2021-2022
labissk01,-0.4191455362082331,2021-2022
murraja01,-0.2375428840281513,2021-2022
davisde01,-1.5150604496516604,2021-2022
robinje01,-0.974792473201028,2021-2022
doncilu01,1.482050914397168,2021-2022
davisty01,11.828525357608148,2021-2022
bouchch01,0.1482402496459092,2021-2022
morrija01,-0.14183369959140846,2021-2022
beverpa01,-1.231222153186834,2021-2022
carrode01,-2.671989803761229,2021-2022
collida01,-1.1851885593044276,2021-2022
cunnida01,-3.974809995152475,2021-2022
curryst01,3.4302840200223126,2021-2022
derozde01,-0.9819040908062524,2021-2022
ellinwa01,-2.1215796463610133,2021-2022
evansty01,-1.2870402965543315,2021-2022
gibsota01,-2.795576087956313,2021-2022
greenda02,-0.9597970846842075,2021-2022
griffbl01,0.18938680445064046,2021-2022
hardeja01,6.802398835865015,2021-2022
holidjr01,0.4985916376073509,2021-2022
jerebjo01,-2.042849241729688,2021-2022
johnsja01,-1.8256556482198487,2021-2022
meeksjo01,-3.404112288092678,2021-2022
millspa02,-2.5946193114261957,2021-2022
rubiori01,-0.1730822341486753,2021-2022
bendedr01,-0.8455076710012519,2021-2022
teaguje01,-1.9468337952650636,2021-2022
zubaciv01,0.7600019863520555,2021-2022
zizican01,-0.6993550004105312,2021-2022
hernaju01,-0.9846994869038416,2021-2022
makerth01,0.5521769893928852,2021-2022
yabusgu01,-0.1785078866656445,2021-2022
templga01,-2.536426114828908,2021-2022
matthwe02,-3.574844023667898,2021-2022
tatumja01,0.5889241295549875,2021-2022
gilesha01,0.12874245717222382,2021-2022
jacksfr01,-2.62834881953304,2021-2022
isaacjo01,0.7755692742753496,2021-2022
okogijo01,-0.6432645865489963,2021-2022
brownbr01,-1.7415723616816785,2021-2022
bradlto01,2.8309337533704246,2021-2022
smithde03,-1.1855810060671366,2021-2022
spellom01,-0.7104309927130541,2021-2022
williro04,-0.8150693660064874,2021-2022
maconda01,-2.43946824171516,2021-2022
foxde01,0.15747885604829706,2021-2022
adebaba01,0.8747818991721897,2021-2022
monkma01,-2.037379458244269,2021-2022
jacksjo02,-1.9085456117688269,2021-2022
allenja01,0.8074992394292569,2021-2022
alkinra01,-1.7307153130550614,2021-2022
markkla01,-0.006744099217324218,2021-2022
huertke01,-0.8847040718517665,2021-2022
bridgmi02,-0.5969014446928793,2021-2022
balllo01,0.9617455664444362,2021-2022
anigbik01,1.4348035094908926,2021-2022
leaftj01,-0.4914946560658903,2021-2022
meltode01,0.32085900678458945,2021-2022
antetko01,7.8695407854332275,2021-2022
fultzma01,-0.4764260555315648,2021-2022
colliza01,-0.3163964303212901,2021-2022
johnsal02,1.5367726563571231,2021-2022
jonesje01,-0.6606718118037506,2021-2022
diallha01,-0.7236614001098679,2021-2022
teodomi01,-2.5587699837677382,2021-2022
harteis01,0.38293647804037456,2021-2022
fergute01,-1.5791192724982204,2021-2022
ntilila01,-1.4734875222015522,2021-2022
kurucro01,-0.1710560036222904,2021-2022
okoboel01,-1.7280497026263206,2021-2022
walljo01,-0.5767827180405921,2021-2022
bledser01,0.9938498428826174,2021-2022
turneev01,-4.734328304065555,2021-2022
bradlav01,-4.0280320648943935,2021-2022
stephla01,-3.0217290438953186,2021-2022
johnswe01,-2.1549182634916413,2021-2022
aminual01,-0.8607671942175459,2021-2022
haywago01,-0.9049497594286464,2021-2022
georgpa01,2.7537221811346817,2021-2022
pondequ01,-1.5899113499576798,2021-2022
favorde01,0.5529402671441175,2021-2022
couside01,2.400565829749098,2021-2022
davised01,-1.7386217534275508,2021-2022
monrogr01,-0.17239066114917173,2021-2022
udohek01,-1.0615288309072743,2021-2022
whiteha01,-0.10965681771795646,2021-2022
pattepa01,-2.569016257079788,2021-2022
bjeline01,-0.9011136043386964,2021-2022
sextoco01,-3.786433395891476,2021-2022
duvaltr01,-0.9699894816262434,2021-2022
trentga02,-0.638365082440064,2021-2022
cartewe01,0.43864000115884416,2021-2022
baglema01,-0.30876713446136705,2021-2022
youngtr01,-1.4245205450158935,2021-2022
bambamo01,0.2504473951878852,2021-2022
smithzh01,-1.0522634059320133,2021-2022
jacksja02,1.7353538396078574,2021-2022
gilgesh01,-0.12066064679006655,2021-2022
knoxke01,-3.5887892656508034,2021-2022
vandeja01,2.9123419331305835,2021-2022
aytonde01,1.2798497364969834,2021-2022
browntr01,-0.6991580726019077,2021-2022
highsha01,0.10950966246062037,2021-2022
linje01,-2.2516179905520235,2021-2022
smithis01,-2.850543968132295,2021-2022
musadz01,1.475505825832408,2021-2022
bongais01,2.8599154361559678,2021-2022
simonan01,-1.2759094862634068,2021-2022
robinmi01,1.9829909143942797,2021-2022
terryem01,3.765497877626669,2021-2022
marjabo01,1.0236060158521658,2021-2022
nowitdi01,-3.058277847621887,2021-2022
bertada01,-0.393272930179599,2021-2022
biyombi01,-3.2449147500028372,2021-2022
brookma01,-1.323045796423863,2021-2022
burksal01,-3.0291967254901153,2021-2022
butleji01,2.910933367148356,2021-2022
farieke01,-1.405399342384979,2021-2022
harrito02,-0.826251083037315,2021-2022
irvinky01,3.2227717433058847,2021-2022
jacksre01,-2.3516179055673017,2021-2022
josepco01,-2.266981783144843,2021-2022
kanteen01,-0.4613443323711017,2021-2022
knighbr03,-3.802694182915952,2021-2022
leonaka01,2.972595005415549,2021-2022
leuerjo01,-2.1147250478658277,2021-2022
macksh01,-2.9219130335703976,2021-2022
mirotni01,-0.20848240717856775,2021-2022
mooreet01,-3.480906629172372,2021-2022
morrima02,-2.2283722060944595,2021-2022
morrima03,-2.290716707614496,2021-2022
motiedo01,-1.6613497659553882,2021-2022
parsoch01,-2.815301981549053,2021-2022
shumpim01,-2.43134886325014,2021-2022
thomais02,-3.3809754305804307,2021-2022
thomptr01,-3.0564835809753474,2021-2022
thompkl01,-1.5899123975319074,2021-2022
valanjo01,0.19831869516659434,2021-2022
vucevni01,3.4155008006547614,2021-2022
walkeke02,1.6644106808794483,2021-2022
thomala01,-4.044204690042344,2021-2022
wanambr01,-1.2747835413312771,2021-2022
acyqu01,0.20397624626491584,2021-2022
barneha02,-3.1667702476503576,2021-2022
bartowi01,-2.604934506654081,2021-2022
bealbr01,0.8787259049927384,2021-2022
crowdja01,-1.9115445547836483,2021-2022
davisan02,5.202584434795788,2021-2022
drumman01,1.9746859829432228,2021-2022
fournev01,-2.2871265692598595,2021-2022
greendr01,0.8270937751459738,2021-2022
harklma01,-0.4286543788144835,2021-2022
hensojo01,-0.3256747460467767,2021-2022
jenkijo01,-3.1344529495588205,2021-2022
kiddgmi01,-2.282794057049341,2021-2022
lambje01,-0.5590116879240141,2021-2022
leoname01,-1.5918359077023294,2021-2022
lillada01,2.8114959179442045,2021-2022
middlkh01,-0.4985345214778665,2021-2022
milleda01,-2.4564416008373136,2021-2022
oquinky01,-0.0941135809772907,2021-2022
plumlmi01,-2.5554277874281786,2021-2022
riverau01,-3.2461701545631034,2021-2022
rosste01,-1.1112834427619294,2021-2022
satorto01,-1.3040640809851367,2021-2022
scottmi01,-3.355629409541415,2021-2022
waitedi01,-2.8422151859883265,2021-2022
zellety01,-0.8062465780155573,2021-2022
bazemke01,-2.0821542057330986,2021-2022
machasc01,-2.0656359221785623,2021-2022
chandty01,-2.5969289434712866,2021-2022
gasolpa01,-2.2585950232948977,2021-2022
parketo01,-4.188023812179917,2022-2023
cartevi01,-1.9093330685021532,2022-2023
crawfja01,-3.6740609142216583,2022-2023
hilarne01,-2.6288506931871924,2022-2023
jamesle01,2.3871100327533763,2022-2023
anthoca01,-2.8588179440318315,2022-2023
wadedw01,-2.3754545130183247,2022-2023
korveky01,-1.9950877151547877,2022-2023
pachuza01,-0.4121182384141451,2022-2023
ingraan01,-0.49334187441264704,2022-2023
hasleud01,-1.4242495128120167,2022-2023
holidju01,-1.6196200872414293,2022-2023
willicj01,-1.9534157722976573,2022-2023
curryse01,-2.5229555039944813,2022-2023
nunnaja01,-1.977950306755794,2022-2023
greenja01,-0.8707792799208394,2022-2023
harride01,-2.1466163208869435,2022-2023
howardw01,-2.5221278499538577,2022-2023
iguodan01,-0.5981312906798297,2022-2023
livinsh01,-3.05139492910104,2022-2023
arizatr01,-1.8367402642339328,2022-2023
denglu01,-2.2046804567378957,2022-2023
smithjr01,-2.5896729186913987,2022-2023
theisda01,0.01987536627816005,2022-2023
plumlma01,-0.266963076692253,2022-2023
mcgruro01,-2.3082051584830685,2022-2023
fraziti01,-1.5657807924002298,2022-2023
hillso01,-1.9892533665827288,2022-2023
danietr01,-2.346659270752008,2022-2023
stephdj01,-2.32102180759085,2022-2023
olynyke01,-0.05296500035546197,2022-2023
broekry01,-2.2415483748320613,2022-2023
dellama01,-3.1308818475229323,2022-2023
clarkia01,-2.4641923410700493,2022-2023
muscami01,-3.2686627286299865,2022-2023
mccolcj01,-0.714251901164447,2022-2023
canaais01,-2.4354816474299774,2022-2023
covinro01,1.1292497612465495,2022-2023
oladivi01,1.6955401637033785,2022-2023
hardati02,-2.1557231522990565,2022-2023
snellto01,-1.9881458125002744,2022-2023
clarkjo01,-1.0939488863997104,2022-2023
mcderdo01,-3.3883079421209104,2022-2023
craigto01,-2.0038939065974417,2022-2023
bullore01,-2.7532174530106963,2022-2023
brownlo01,1.2796199444141407,2022-2023
harrijo01,-2.2242010753485157,2022-2023
johnsty01,-0.8106719060681881,2022-2023
mccontj01,-0.3774806498607723,2022-2023
gallola01,-3.3728960151736387,2022-2023
napiesh01,-0.014050246567862842,2022-2023
mckinal01,-2.4834242910672097,2022-2023
grantje02,-0.5111229670968489,2022-2023
crabbal01,-1.4563803215069937,2022-2023
moreler01,0.7652956157774287,2022-2023
poweldw01,0.21546602622649555,2022-2023
mcraejo01,-1.7969368364343157,2022-2023
dienggo01,1.5850885494445657,2022-2023
cookqu01,-2.441021625974287,2022-2023
brogdma01,-0.0989361023944984,2022-2023
finnedo01,-2.1603481107846108,2022-2023
mclembe01,-1.2923131656884577,2022-2023
connapa01,-2.0997598669784283,2022-2023
birchkh01,-1.3568528164380802,2022-2023
zelleco01,-1.0229640452575282,2022-2023
burketr01,-2.586735421607809,2022-2023
siberjo01,0.7275638454524578,2022-2023
kaminfr01,-0.8475157265443604,2022-2023
ennisja01,-3.3821617735967147,2022-2023
willial03,3.1871727928205105,2022-2023
simmojo02,-1.9757571655823791,2022-2023
jonesja04,-2.417730703148627,2022-2023
washbju01,0.4207893610596527,2022-2023
bakerro01,-1.8332518979116392,2022-2023
nancela02,-1.7765406662838608,2022-2023
dinwisp01,-3.0216761966140155,2022-2023
randlch01,-3.1792449120284365,2022-2023
dedmode01,-0.2471610652456264,2022-2023
caldwke01,-0.30566787454867045,2022-2023
hoodro01,-2.2117310011142592,2022-2023
richajo01,0.04307825277166525,2022-2023
onealro01,-1.238261686216176,2022-2023
paytoel01,-2.8130768474421632,2022-2023
bertada02,-2.0043721532388408,2022-2023
porteot01,-0.41000406719771104,2022-2023
leeda03,-1.078265658312789,2022-2023
grahatr01,-3.0347075996569943,2022-2023
naderab01,-2.7428031561910142,2022-2023
powelno01,-0.4907933540825734,2022-2023
loydjo01,-1.915937041026469,2022-2023
lenal01,-0.6286356966078076,2022-2023
cartemi01,0.23576747779791746,2022-2023
sampsja02,1.3314375102081617,2022-2023
feltora01,-3.5502043066839093,2022-2023
fryech01,-2.607468958969389,2022-2023
gortama01,-2.252650534599065,2022-2023
greenge01,-2.274526674348661,2022-2023
ilyaser01,-2.6353449577924044,2022-2023
johnsam01,-0.5534369164464772,2022-2023
mahinia01,-0.9402218412854344,2022-2023
milescj01,-1.8837946347509915,2022-2023
paulch01,1.5456313756030997,2022-2023
willima02,-1.4119561391090774,2022-2023
willilo02,-3.5420226340988545,2022-2023
caldejo01,-4.1297662501750345,2022-2023
klebima01,-2.1680072466087097,2022-2023
netora01,-0.43192613968956856,2022-2023
inglejo01,0.21463726534975686,2022-2023
baynear01,-1.4051496052956869,2022-2023
mejrisa01,-0.4595342922669496,2022-2023
blossja01,-3.061616425883189,2022-2023
jeffeam01,-0.6145386460424508,2022-2023
laymaja01,-2.3183317512082104,2022-2023
warretj01,-0.760310558508802,2022-2023
anderju01,-2.507044971583777,2022-2023
aldrila01,0.8829052229928324,2022-2023
princta02,-1.4605179335836582,2022-2023
niangge01,-1.487714963408462,2022-2023
hieldbu01,-1.0455338595652366,2022-2023
smartma01,0.4842275506400113,2022-2023
ferreyo01,-0.8016108097952852,2022-2023
robingl02,-2.9989989755379285,2022-2023
stausni01,-1.5610702981469926,2022-2023
leverca01,-1.1824763179163555,2022-2023
arcidry01,-3.464305229855288,2022-2023
harremo01,1.1830254422903894,2022-2023
grantje01,-0.9943726314853606,2022-2023
dunnkr01,-1.5100453082534004,2022-2023
dotsoda01,-1.6839454033362875,2022-2023
houseda01,-3.2224442375005213,2022-2023
dekkesa01,-2.101248366227884,2022-2023
vanvlfr01,0.26025308795544194,2022-2023
adamsst01,0.6579177284580606,2022-2023
harrish01,-1.3097118319825871,2022-2023
noelne01,0.7159981907711165,2022-2023
caulewi01,-0.41588112552124656,2022-2023
poythal01,-2.3486818219015295,2022-2023
carusal01,-0.8472480388837035,2022-2023
mccalta01,-0.7514799625120836,2022-2023
holmeri01,-0.4575482311180693,2022-2023
anderky01,0.9719286377931006,2022-2023
forbebr01,-1.7046398068931201,2022-2023
abrinal01,-2.535597892814974,2022-2023
hezonma01,-1.4870661180929656,2022-2023
hernawi01,-0.9828714475893664,2022-2023
harriga01,-1.6039851715718234,2022-2023
hannadu01,-1.567677257265367,2022-2023
wallaty01,-2.1809177497225782,2022-2023
gayru01,-0.4540981505456367,2022-2023
lowryky01,1.4375466265625412,2022-2023
millspa01,1.4598708977570343,2022-2023
redicjj01,-3.0371602007438336,2022-2023
rondora01,-2.2478267631190447,2022-2023
sefolth01,0.14513039010173276,2022-2023
goberru01,3.9333497351817073,2022-2023
antetgi01,3.930408931307499,2022-2023
saricda01,-0.9337810992581644,2022-2023
schrode01,-0.587608601504099,2022-2023
tuckepj01,-0.004937682881925072,2022-2023
bogdabo01,-0.8863945693443968,2022-2023
bareajo01,-3.6008691105272264,2022-2023
parkeja01,-0.4691458606243765,2022-2023
ojelese01,-3.252538855972431,2022-2023
brownst02,-1.0657904882580187,2022-2023
goodwbr01,-3.5869035560469977,2022-2023
reynoca01,-1.5975233822719437,2022-2023
woodch01,0.6877971022100814,2022-2023
chealjo01,-1.5507385155966862,2022-2023
reedda01,-2.6953380379808687,2022-2023
jacksde01,-1.5463795172535024,2022-2023
johnsbj01,-0.3364992258034689,2022-2023
motlejo01,1.071313382313825,2022-2023
morrimo01,-2.552341803763715,2022-2023
masonfr01,-2.588034941350239,2022-2023
seldewa01,-2.4300527356095936,2022-2023
embiijo01,1.7887383788927842,2022-2023
wiggian01,-0.7698334982506133,2022-2023
burtode02,-1.1355129385147968,2022-2023
loftoza01,-1.6858731974513077,2022-2023
bembrde01,-2.1840469888367355,2022-2023
hartjo01,-1.632312049983741,2022-2023
nwabada01,-2.88477621162333,2022-2023
payneca01,-2.553202725060179,2022-2023
gordoaa01,0.8581673117939445,2022-2023
holliro01,-1.1077416375591798,2022-2023
kingge03,-2.3571713066826616,2022-2023
belljo01,-1.5405451617044439,2022-2023
lavinza01,-1.0078350203075666,2022-2023
wrighde01,-0.24730137870632046,2022-2023
portibo01,-0.9731127117036554,2022-2023
harrian01,-1.3061401484746784,2022-2023
randlju01,-0.8080759391978893,2022-2023
martija01,-1.1208170223200795,2022-2023
willijo04,-1.0870691177880702,2022-2023
thornsi01,-0.9054719942455612,2022-2023
jonesda03,-0.8941475939853143,2022-2023
kornelu01,-1.1596425556312586,2022-2023
caupatr01,4.161203985437134,2022-2023
roziete01,0.03840715492056288,2022-2023
hicksis01,0.2034403707427854,2022-2023
iwundwe01,-2.6256047641988114,2022-2023
vonleno01,-1.988466182812394,2022-2023
willitr02,-1.6162933703540048,2022-2023
whitede01,-0.43281543320289595,2022-2023
exumda01,-2.3098025011221446,2022-2023
capelca01,0.9731002000189086,2022-2023
nurkiju01,3.693693982986298,2022-2023
jokicni01,4.378487765266299,2022-2023
cabocbr01,-1.16155345724664,2022-2023
feliccr01,-2.7104283970457392,2022-2023
grantdo01,-1.775783185118271,2022-2023
clarkga01,-0.8907061247963622,2022-2023
grahade01,-2.557457787575788,2022-2023
mykhasv01,-2.0705147008842517,2022-2023
oubreke01,-1.773283867491502,2022-2023
willike04,-1.6863237493943828,2022-2023
turnemy01,2.0706392351975653,2022-2023
carteje01,-0.14328633730513488,2022-2023
watanyu01,-0.4278743606818372,2022-2023
terreja01,-2.0325978117350503,2022-2023
adamsja01,-0.9277099575351819,2022-2023
allenka01,-1.5239544185353209,2022-2023
johnsst04,-0.4192848717906901,2022-2023
kuzmaky01,-1.4722869778139605,2022-2023
poeltja01,-0.9401525351650369,2022-2023
allengr01,-3.308207737062835,2022-2023
jonesty01,-2.6201908758992785,2022-2023
winslju01,-0.6965049845738033,2022-2023
okafoja01,-1.0417514381263628,2022-2023
matenya01,0.4468815550439735,2022-2023
bookede01,-1.4741346558694504,2022-2023
ulisty01,-3.3102108023298293,2022-2023
townska01,4.920579253365736,2022-2023
lylestr01,-0.9059484738686964,2022-2023
delgaan01,2.7476594578869533,2022-2023
macurjp01,-1.463462248660076,2022-2023
sumneed01,-0.3970890906057145,2022-2023
wilsodj01,-2.542712053668246,2022-2023
baldwwa01,-0.3517807309971232,2022-2023
russeda01,0.4220696272587593,2022-2023
bateske01,-2.2759718113715954,2022-2023
edwarvi01,-3.5735232026163013,2022-2023
mccawpa01,-1.5204549897365935,2022-2023
chiozch01,-1.366575158763678,2022-2023
robinde01,-0.7863503828411603,2022-2023
pinsoth01,-1.5046279127996975,2022-2023
jacksju01,-2.874861634053983,2022-2023
colsobo01,-0.8630713247559633,2022-2023
akoonde01,1.7509104085194225,2022-2023
hamilda02,-1.6935930607035732,2022-2023
bridgmi01,-3.160124469191018,2022-2023
hutchch01,-2.772856198049419,2022-2023
siakapa01,1.8305735385085828,2022-2023
wagnemo01,-0.7013209048535402,2022-2023
brookdi01,-1.304063911284242,2022-2023
boldejo01,-0.021091156541897426,2022-2023
looneke01,-0.7493284715155487,2022-2023
welshth01,-1.1625726825359528,2022-2023
sabondo01,3.4517999718385224,2022-2023
robindu01,-1.3451352778736818,2022-2023
belinma01,-2.2603062674659418,2022-2023
breweco01,-1.872008829968592,2022-2023
chandwi01,-2.838322608571352,2022-2023
conlemi01,-0.7449929957283499,2022-2023
dudleja01,-2.225695581890121,2022-2023
duranke01,1.9047564934908956,2022-2023
gasolma01,0.681752403467599,2022-2023
greenje02,-2.978420808243625,2022-2023
horfoal01,2.744539100956537,2022-2023
noahjo01,0.040220891176736884,2022-2023
smithja02,-1.3344856443308482,2022-2023
youngni01,-2.860259248086581,2022-2023
youngth01,0.34729024641625283,2022-2023
tollian01,-3.2857808770714283,2022-2023
anderry01,-2.447019288785337,2022-2023
augusdj01,-2.2849486876546923,2022-2023
batumni01,-1.0915396157896358,2022-2023
bayleje01,-3.3133863654470948,2022-2023
beaslmi01,-1.164601831869278,2022-2023
dragigo01,-1.8638791399546761,2022-2023
gallida01,0.022987013932630404,2022-2023
gordoer01,-2.922793380284621,2022-2023
hillge01,-2.025566038275957,2022-2023
ibakase01,-0.4078395969515765,2022-2023
jordade01,-0.4688935911113514,2022-2023
koufoko01,-1.0813849176001242,2022-2023
leeco01,-2.415796163671336,2022-2023
lopezro01,-1.2020998025015492,2022-2023
lopezbr01,0.7959574093978299,2022-2023
loveke01,-0.07731454443001665,2022-2023
mbahalu01,-4.559018177944774,2022-2023
mcgeeja01,-0.34565003387071264,2022-2023
rosede01,-4.768635237274619,2022-2023
westbru01,2.6274909193964837,2022-2023
casspom01,-1.1908177096710777,2022-2023
bogdabo02,-1.2808326600976434,2022-2023
mudiaem01,-1.9868675745446391,2022-2023
qizh01,1.1755990824028746,2022-2023
osmande01,-1.969270541702663,2022-2023
luwawti01,-3.0187245634189703,2022-2023
ellenhe01,-0.8600260070909505,2022-2023
swanica01,1.413096187305446,2022-2023
sampsbr01,-1.9275111515083607,2022-2023
blakean01,-2.325030096225045,2022-2023
simmobe01,2.2313685968674903,2022-2023
chrisma01,-0.5933806375723834,2022-2023
trieral01,-2.376127954222415,2022-2023
bacondw01,-2.7476470005383917,2022-2023
beaslma01,-1.6443064903785,2022-2023
spaldra01,1.4526896828006235,2022-2023
adelde01,-1.127696362800625,2022-2023
mitchdo01,1.5061579284269486,2022-2023
collijo01,1.4703068415344196,2022-2023
pattoju01,1.5572380998040751,2022-2023
thomakh01,-1.2548992078725356,2022-2023
evansja01,0.34082236182549325,2022-2023
kennalu01,-1.0938982578992205,2022-2023
ingrabr01,-0.8129244527359044,2022-2023
frazime01,-1.260575460021388,2022-2023
shamela01,-3.440068795048898,2022-2023
metuch01,1.4957176441323827,2022-2023
eubandr01,-1.0942654660405715,2022-2023
miltosh01,-2.335271962816598,2022-2023
dorsety01,-1.2010212155043631,2022-2023
brownja02,-0.6336390112686234,2022-2023
rabbiv01,0.4847146108117142,2022-2023
diallch01,-0.6912494118456638,2022-2023
holidaa01,-1.058622554665352,2022-2023
doziepj01,-0.19110026592647072,2022-2023
humphis01,-0.24943824272490855,2022-2023
korkmfu01,-0.3815723658404871,2022-2023
evansja02,-0.23328703568426945,2022-2023
lydonty01,-2.6620032192992538,2022-2023
richama01,-1.227949866751232,2022-2023
derrima01,-2.356444520105278,2022-2023
brunsja01,-1.8310894004136529,2022-2023
divindo01,-0.7270831787160248,2022-2023
anunoog01,-1.8330585301894224,2022-2023
bryanth01,-0.4723161874291214,2022-2023
jonesde02,-0.7047669093935646,2022-2023
briscis01,-1.1897539904191197,2022-2023
labissk01,0.4129119090365115,2022-2023
murraja01,-0.5941173814787587,2022-2023
davisde01,-3.222038407118855,2022-2023
robinje01,-0.7989748233567663,2022-2023
doncilu01,2.0636213356032767,2022-2023
davisty01,-1.003562596811547,2022-2023
bouchch01,3.732451864813756,2022-2023
morrija01,-1.7289820188791267,2022-2023
beverpa01,-0.4064257279799637,2022-2023
carrode01,-2.400234498789276,2022-2023
collida01,0.8556063707457071,2022-2023
cunnida01,-3.657133610139277,2022-2023
curryst01,3.993757794570168,2022-2023
derozde01,-1.4572406573053318,2022-2023
ellinwa01,-1.59105563577215,2022-2023
evansty01,-0.9137363482242048,2022-2023
gibsota01,-0.910204606022594,2022-2023
greenda02,0.3460609223778522,2022-2023
griffbl01,2.7329951955539955,2022-2023
hardeja01,5.577671792239001,2022-2023
holidjr01,-0.9338628427342104,2022-2023
jerebjo01,-2.8037030500867286,2022-2023
johnsja01,-2.3947619207632966,2022-2023
meeksjo01,-2.5308554613721883,2022-2023
millspa02,-0.05853240231655254,2022-2023
rubiori01,0.6009561596110409,2022-2023
bendedr01,-2.6480913515098083,2022-2023
teaguje01,-2.3416465543607843,2022-2023
zubaciv01,0.3690027248425848,2022-2023
zizican01,-0.9500499470463162,2022-2023
hernaju01,-3.2542710677599844,2022-2023
makerth01,-1.8093999931500204,2022-2023
yabusgu01,-1.1181585161052483,2022-2023
templga01,-2.442462674815585,2022-2023
matthwe02,-2.723225864426458,2022-2023
tatumja01,1.8893035977007009,2022-2023
gilesha01,2.9981330350130384,2022-2023
jacksfr01,-1.7139883278097467,2022-2023
isaacjo01,1.0276050420433809,2022-2023
okogijo01,-1.4514036161497097,2022-2023
brownbr01,-1.5866014004267246,2022-2023
bradlto01,3.746987463125131,2022-2023
smithde03,-0.9084182184695538,2022-2023
spellom01,-2.6162938210407543,2022-2023
williro04,-0.2926454003509939,2022-2023
maconda01,-1.6834823223197029,2022-2023
foxde01,-0.21010321540088536,2022-2023
adebaba01,3.0291370501075083,2022-2023
monkma01,-0.7688437393466592,2022-2023
jacksjo02,-0.2847765898536336,2022-2023
allenja01,2.862519279241648,2022-2023
alkinra01,-0.38420944997937695,2022-2023
markkla01,0.8039997790891958,2022-2023
huertke01,-0.6205054248198926,2022-2023
bridgmi02,-1.2803675783174566,2022-2023
balllo01,1.9839709770256668,2022-2023
anigbik01,1.2090651559311156,2022-2023
leaftj01,-0.4998072190854286,2022-2023
meltode01,-0.028420881448214762,2022-2023
antetko01,0.5067627608582671,2022-2023
fultzma01,-1.0166613176896562,2022-2023
colliza01,0.34873188580391745,2022-2023
johnsal02,-1.287625016890289,2022-2023
jonesje01,0.2745010462121752,2022-2023
diallha01,-0.8134207808266404,2022-2023
teodomi01,-2.240125305968264,2022-2023
harteis01,2.5481621825785936,2022-2023
fergute01,-2.7864682105333025,2022-2023
ntilila01,-0.3937104347575771,2022-2023
kurucro01,-0.07627478607198314,2022-2023
okoboel01,-2.307463358876342,2022-2023
walljo01,-1.4893130848591596,2022-2023
bledser01,1.3367985144348182,2022-2023
turneev01,-2.400646193175399,2022-2023
bradlav01,-2.6445661767955007,2022-2023
stephla01,-1.309917928024455,2022-2023
johnswe01,-2.7477734020917364,2022-2023
aminual01,-1.4622966717243169,2022-2023
haywago01,-0.04854584735799633,2022-2023
georgpa01,5.058079534505471,2022-2023
pondequ01,-2.46673284016798,2022-2023
favorde01,1.7156898270837542,2022-2023
couside01,1.6120017570280214,2022-2023
davised01,0.10252293943711006,2022-2023
monrogr01,-1.4685651143881795,2022-2023
udohek01,-0.19577768165301188,2022-2023
whiteha01,1.0661554982512536,2022-2023
pattepa01,-3.1713294960032328,2022-2023
bjeline01,-0.21026403013876346,2022-2023
sextoco01,-0.8229654820790044,2022-2023
duvaltr01,3.0534908788271298,2022-2023
trentga02,-0.3456327919803965,2022-2023
cartewe01,0.8822827331904696,2022-2023
baglema01,0.9067902459951162,2022-2023
youngtr01,-1.7068073744318617,2022-2023
bambamo01,-0.10865748638337942,2022-2023
smithzh01,-0.05929470294442597,2022-2023
jacksja02,1.3010900971112225,2022-2023
gilgesh01,-1.5981276232357795,2022-2023
knoxke01,1.16024954220052,2022-2023
vandeja01,1.0005467611202083,2022-2023
aytonde01,0.5607738257608568,2022-2023
browntr01,0.2481611138799713,2022-2023
highsha01,-2.005732209165816,2022-2023
linje01,-1.6097543449809544,2022-2023
smithis01,-1.7347727013058516,2022-2023
musadz01,0.9154470456577664,2022-2023
bongais01,2.6705061746686525,2022-2023
simonan01,-1.6275986491040617,2022-2023
robinmi01,2.541801416729422,2022-2023
terryem01,3.897046488003379,2022-2023
marjabo01,0.3588117086754809,2022-2023
nowitdi01,-2.662696415067052,2022-2023
bertada01,-3.3525476099304754,2022-2023
biyombi01,-1.6851998105778716,2022-2023
