BBREF_ID,PLAYER,SEASON,ADVANCED_POSITION_CLUSTER,PLUS1_PREDICTION,PLUS2_PREDICTION,PLUS3_PREDICTION,PLUS4_PREDICTION,PLUS5_PREDICTION
bayleje01,Jerryd Bayless,2017-2018,Wing,-3.910423370929016,-3.1944109064905857,-3.9243059822425854,-1.8057206485237949,-1.28151125882286
beaslmi01,Michael Beasley,2017-2018,Big,-1.6266665273417322,-1.4278082084690324,-1.1044953826373758,-1.260155363602963,-0.7277790519813649
chalmma01,Mario Chalmers,2017-2018,Guard,-0.9666835431288978,-1.1690239728306517,-1.2032618193810456,-1.2038618055797259,-0.7892499743643702
dragigo01,Goran Dragic,2017-2018,Guard,0.12774238057633414,0.1082334912062638,-1.1693738564397114,-1.992986432272734,-0.5226177510183212
gallida01,Danilo Gallinari,2017-2018,Wing,-0.9678081358913571,-0.5313097752471184,-1.5772995043569682,0.5802765742050172,-0.8570936878333199
gordoer01,Eric Gordon,2017-2018,Guard,-0.9995281627727757,-1.5071398212019924,-2.433158718197528,-2.492659680866498,-0.7100419254487896
hillge01,George Hill,2017-2018,Guard,-0.05800689894481392,0.02553156404437848,-1.462568789497241,-2.919686388133338,-0.7767485185597501
ibakase01,Serge Ibaka,2017-2018,Big,0.10018787092909442,-0.97865552522617,-1.660270253889614,0.30460634503340484,-0.6466704083444369
jordade01,DeAndre Jordan,2017-2018,Big,2.3110500409030936,1.9122296620665291,-0.09612969248639955,-0.2690412397254555,-0.03920226301159467
koufoko01,Kosta Koufos,2017-2018,Big,-0.9408980590796794,-0.928715501365673,-1.2520024902366451,-0.7162390434262301,-0.3598741913679845
leeco01,Courtney Lee,2017-2018,Wing,-1.5924710047756458,-1.5737971084949358,-3.4026281113105887,-1.6263616353706,-0.7605635979523081
lopezro01,Robin Lopez,2017-2018,Big,-2.2635559902816076,-2.421059019747944,-2.4949207183298188,-0.8171036016473957,-1.1954647317609235
lopezbr01,Brook Lopez,2017-2018,Big,0.557870267668915,0.3143766126792819,-0.11200280142877822,-0.6259171489818557,-0.5539650753831467
loveke01,Kevin Love,2017-2018,Big,2.1166013048355596,0.7534414528744312,0.398498955799543,-0.23090265647401093,0.01485472071975985
mbahalu01,Luc Mbah a Moute,2017-2018,Wing,-0.6532963058779977,-0.1948979535272568,-1.207088037092971,-1.4929819875192272,-0.5814204311007505
mcgeeja01,JaVale McGee,2017-2018,Big,0.1850481869184376,-0.5682218957765054,0.5881761340808837,-0.3127922992755032,-0.04971102613629347
rosede01,Derrick Rose,2017-2018,Guard,-4.185023474591118,-4.049501606203188,-3.450479547896134,-4.129412496794117,-1.6574115757265775
speigma01,Marreese Speights,2017-2018,Big,-0.3340867753926787,-1.1829764719495652,-0.4887811835097664,-0.7616283638552694,-1.2061311269816144
westbru01,Russell Westbrook,2017-2018,Guard,7.9479930382611705,4.778587808397622,6.638622712839754,3.2842158309052656,1.8251090909712133
brownbo02,Bobby Brown,2017-2018,Guard,-3.3644733459371907,-2.7250407811184956,-2.410916384385913,-1.9257343324820249,-1.9820106519615988
casspom01,Omri Casspi,2017-2018,Wing,-1.1894305053103067,-1.400842331387815,-1.8168008833431126,-1.2213101618581768,-0.7246385426434354
bogdabo02,Bojan Bogdanovic,2017-2018,Wing,-2.4626819320872357,-3.0741622313683656,-3.3511682712954336,-1.406318161035019,-0.7110945776605192
mudiaem01,Emmanuel Mudiay,2017-2018,Guard,-3.6006232325242307,-2.6816038834636298,-2.7894753863460795,-1.982184457368889,-0.8672400548180754
qizh01,Zhou Qi,2017-2018,Big,-0.8974185737300772,0.717589913235681,1.8459317035634366,-0.014094168544399892,-1.3320052320040479
osmande01,Cedi Osman,2017-2018,Wing,-1.2443762207704996,-1.1684420844601142,-0.6251703954164916,-1.477256956306893,-0.729944592661795
luwawti01,Timothe Luwawu-Cabarrot,2017-2018,Wing,-2.6021527677090766,-2.9663039731762995,-1.610496631417616,-2.295126192517115,-1.2142305770105895
zipsepa01,Paul Zipser,2017-2018,Wing,-3.0323246096408134,-1.3094006775329792,-2.013693129309599,-2.3869647212747482,-1.4432877287024812
ellenhe01,Henry Ellenson,2017-2018,Big,-1.9641845653529297,-1.4149178022895827,-0.10146196898054166,-0.12818736709922599,-1.0883277220119572
swanica01,Caleb Swanigan,2017-2018,Big,-1.280661041180617,-1.623128422715766,-0.032255489707652796,1.6906386403881803,-0.8333915047728696
blakean01,Antonio Blakeney,2017-2018,Wing,-3.08197367068512,-3.1667849603340756,-1.2647619907331813,-0.7129503166848631,-1.0796197997413073
simmobe01,Ben Simmons,2017-2018,Guard,3.7577798138031824,5.931271728280231,3.4554933233297445,4.550266773756291,1.2949257197953212
chrisma01,Marquese Chriss,2017-2018,Big,-0.5650873225531674,-1.6745612056849166,-0.21755800721846402,0.1535905656037771,-0.42913387898493943
murrade01,Dejounte Murray,2017-2018,Guard,0.21410333022555006,1.3231465646336755,0.8891755748946201,2.872651799765872,0.5074480340935424
bacondw01,Dwayne Bacon,2017-2018,Wing,-2.9811332807486774,-1.4658561988689147,-1.917597330190418,-1.3572574097436672,-1.3289294583935745
beaslma01,Malik Beasley,2017-2018,Wing,-2.4046337753495157,-2.4729453889382103,-0.8026341036985919,-2.0360266843008596,-1.0608988928397856
mitchdo01,Donovan Mitchell,2017-2018,Guard,1.346261261267236,2.3250091427517026,1.0076539293099271,3.2558769388104953,0.4872580815388091
collijo01,John Collins,2017-2018,Big,1.3522893971952574,0.27871378777509,1.0490093303168324,2.0403280689691075,0.2743911173924406
montelu01,Luis Montero,2017-2018,Wing,-4.4344442604236995,-2.2817995777665145,-2.5822675512008253,-0.5129392255823019,-3.7926172487190666
pattoju01,Justin Patton,2017-2018,Wing,4.089193164457589,1.5605137284060195,10.226498313291104,1.6666773310473184,2.997828594948506
evansja01,Jawun Evans,2017-2018,Guard,-2.382243118572231,-2.1734330202908696,-1.1409450136061468,-0.5448788590157257,-0.7924638773822276
kennalu01,Luke Kennard,2017-2018,Wing,-1.0889737476685606,-1.3649323040667252,-1.193045503994596,0.11613671236638344,-0.46150752816032337
ingrabr01,Brandon Ingram,2017-2018,Wing,-1.758919670390346,-2.1106656446709193,-1.1845093373757085,1.4269059753366964,-0.29046242710302905
dorsety01,Tyler Dorsey,2017-2018,Wing,-2.9007525696898537,-1.8261948708761528,-2.2056473670131265,-0.9197692894538182,-1.0688226686141178
brownja02,Jaylen Brown,2017-2018,Wing,-0.5511405131546785,-1.3143786699619937,-0.6081943682805371,0.5377731880251742,-0.03437971304964574
rabbiv01,Ivan Rabb,2017-2018,Big,-1.3553487158572886,-1.790427637366851,-0.40488479512888276,0.9798875007830042,-0.3482032133142692
diallch01,Cheick Diallo,2017-2018,Big,-1.7100704003069649,-1.6001438894293338,-0.29328987875205365,-0.641242000854874,-0.4795446422750416
doziepj01,PJ Dozier,2017-2018,Guard,-5.588614781391279,-1.1253455119617515,-0.4462850871131089,2.0370537075822814,-3.888376469807627
brussni01,Nicolas Brussino,2017-2018,Wing,-2.041621033971166,-1.9541275897668482,3.6117286835589897,-1.1721345847605702,-2.9359155880490344
korkmfu01,Furkan Korkmaz,2017-2018,Wing,-2.37354601039518,-1.7594047577054421,0.23551693507807003,2.1087502157126528,-1.2281932544330796
lydonty01,Tyler Lydon,2017-2018,Wing,-3.4612705586010604,-2.3820992544854596,-6.5180335286917295,-4.629809707657119,-1.8803910767220475
richama01,Malachi Richardson,2017-2018,Wing,-2.81636387669962,-3.032679316944626,-0.7957617512055655,-2.1388875131223135,-1.2092635779230996
anunoog01,OG Anunoby,2017-2018,Wing,0.12187088963115311,0.11927209525338865,0.33104661213676967,1.0396452467341932,-0.17566986278329125
bryanth01,Thomas Bryant,2017-2018,Big,-0.5703114798428486,-0.6802901539585238,1.3144052388662595,-1.1188117760421996,-0.814450438013249
jonesde02,Derrick Jones,2017-2018,Wing,-1.6458848554577314,-1.9351298780754027,-0.46754074901647524,-2.5985901028163276,-0.6519863196019644
labissk01,Skal Labissiere,2017-2018,Big,-1.2849934707064796,-1.2993937763280934,-0.2139800519070517,-0.8311614894657101,-0.6148349811486553
murraja01,Jamal Murray,2017-2018,Guard,-0.2582141802873609,-0.7049780255619714,-0.269438225383787,0.782884855390259,-0.0188476900158554
davisde01,Deyonta Davis,2017-2018,Big,-1.431595351431349,-0.6862242039632886,-0.7808685245845364,-0.4700114183102136,-0.4543740347943509
bouchch01,Chris Boucher,2017-2018,Big,-1.614587063382542,-0.775865627294293,-4.503168944469943,0.08107402640537652,-6.43713249915724
morrija01,Jaylen Morris,2017-2018,Wing,-2.637825026529076,-1.5930771648937234,-0.9548404737804538,-0.5220492799623077,-1.4391620299309154
beverpa01,Patrick Beverley,2017-2018,Guard,-0.1554564172364788,0.21374148251719982,-1.0469850476386575,0.2778352566165976,-0.4145671310393097
carrode01,DeMarre Carroll,2017-2018,Wing,-0.3609876356530157,0.06757936692913821,-1.2664550605333669,-0.7183891201726583,-0.5913389981434222
collida01,Darren Collison,2017-2018,Guard,-0.22002904933620343,-0.2507267408917375,-1.437005646893792,1.3738312134175485,0.060337712469390944
cunnida01,Dante Cunningham,2017-2018,Wing,-1.8818970113730926,-1.3589858435801354,-3.153862558826641,-1.1371994323911394,-1.1219211238222995
curryst01,Stephen Curry,2017-2018,Guard,7.045863899161874,6.205815120376798,5.451170173441758,4.9850147791794415,1.4905725982572662
derozde01,DeMar DeRozan,2017-2018,Wing,0.8007076994092875,-0.14613247947701563,-0.3647905282924352,-0.1699896186791582,0.3224439746741971
ellinwa01,Wayne Ellington,2017-2018,Wing,-1.3778555411375564,-1.018368166739345,-2.528754064337384,-0.9829723212000477,-0.7838882550419726
evansty01,Tyreke Evans,2017-2018,Guard,0.7276812629010175,1.284367919968966,0.24620898006265562,-1.673172319644494,0.338651195421849
gibsota01,Taj Gibson,2017-2018,Big,-0.8714727523556853,-0.5650752586017123,-2.8466187401804426,-2.762886524925685,-0.5815691851803468
greenda02,Danny Green,2017-2018,Wing,0.25131052159172895,0.8312429816758834,-0.9188788424655558,0.17256619829566486,-0.45584735231450285
griffbl01,Blake Griffin,2017-2018,Wing,1.8517532441312134,0.9610783560995215,0.5373618725663761,0.44352039464361875,0.11473953463560856
hardeja01,James Harden,2017-2018,Guard,8.34111440816553,5.718000929083852,5.995748065240217,6.710940128948752,2.5059824034274856
holidjr01,Jrue Holiday,2017-2018,Wing,1.3278387423188693,2.0432455035271055,0.6236311086913019,0.07264370783791017,0.2536382372528534
jennibr01,Brandon Jennings,2017-2018,Guard,-2.456679344959372,-3.050419410927571,-2.0507872361521535,-0.9940822000931802,-1.056239651161972
jerebjo01,Jonas Jerebko,2017-2018,Wing,-1.1071702230376188,-1.5576067483759648,-2.2593792954050365,-1.3079364093644148,-0.8390694327325328
johnsja01,James Johnson,2017-2018,Wing,0.7712997434620136,0.0915988460860671,-0.6464856705404787,-0.21279357074956964,-0.15425570656566986
meeksjo01,Jodie Meeks,2017-2018,Wing,-2.973769298298746,-2.5006419015497467,-3.0188399178845104,-1.4584939015555822,-1.0791333271061365
millspa02,Patty Mills,2017-2018,Guard,-0.6004949983135166,-0.6514113221000659,-1.768953076095782,-0.48479657666847575,-0.7473609847012245
rubiori01,Ricky Rubio,2017-2018,Guard,1.5362563533565052,1.103987705119276,1.1256877271459609,0.8862910806865664,0.3559995785982745
bendedr01,Dragan Bender,2017-2018,Wing,-1.9114588102447883,-1.1710246562570088,-0.8900986012621298,-1.698794080448811,-1.1357454408598433
teaguje01,Jeff Teague,2017-2018,Guard,0.2886102051380127,0.04673284782469123,-0.6124921541101948,-0.8399266663675395,-0.23008731139949912
zubaciv01,Ivica Zubac,2017-2018,Big,-1.0937006796391429,-0.8537771739186691,0.9125811969099801,0.35553816555850826,-0.3794456427550642
zizican01,Ante Zizic,2017-2018,Big,-1.180466781120452,-0.5215270871239776,0.14212262615525895,1.7408159309402393,-0.11387557839065723
hernaju01,Juan Hernangomez,2017-2018,Wing,-1.3308372768534422,-1.4483056535320376,-0.31006991793472477,-2.3548513534319753,-0.9569802664745871
makerth01,Thon Maker,2017-2018,Big,-0.827975589218654,-1.1360980694958416,0.7400891667503747,-1.1253905601014906,-0.6248358293515319
yabusgu01,Guerschon Yabusele,2017-2018,Wing,-0.8552217814189222,-1.2411080163250054,0.012464000059922098,-1.2001820949878383,-0.49278853302884623
papagge01,Georgios Papagiannis,2017-2018,Big,-1.253410388999112,0.09682000310419013,0.676529555371317,1.1383280431208358,-0.6411655908603638
templga01,Garrett Temple,2017-2018,Wing,-1.8792021386771598,-1.653593457112877,-2.24893145675729,-2.5679941289593047,-1.0691934550331132
matthwe02,Wesley Matthews,2017-2018,Wing,-1.614511100891149,-0.70050608162864,-2.693743757068215,-2.1079256178595416,-0.738064582962997
magetjo01,Josh Magette,2017-2018,Guard,-3.0367036987080627,-3.0242524362081613,-2.0447747747951173,-2.4460275186375253,-1.1879617568091179
quartti01,Tim Quarterman,2017-2018,Guard,-1.2104860623236573,-1.4828348504285007,0.7234705054737017,0.2578629462710107,-1.7276431066872553
tatumja01,Jayson Tatum,2017-2018,Wing,1.5530141231736931,1.3470418933746275,1.2118600063216194,2.684257254658185,0.4123039531867077
isaacjo01,Jonathan Isaac,2017-2018,Wing,0.17542552866901728,0.18699370566856585,1.554149814196704,1.6681694517451675,-0.11123111788641206
bradlto01,Tony Bradley,2017-2018,Big,-2.486468731331082,0.1416867888077492,1.7646851306203541,-0.36120828250782433,-1.424734842264494
smithde03,Dennis Smith,2017-2018,Guard,-1.8179283421751284,-2.385406273823903,-1.3545362861554455,2.0294247274864503,-0.4152978687132905
foxde01,De'Aaron Fox,2017-2018,Guard,-3.0479522014451907,-4.045600344968975,-2.323978390247144,-0.5728587617609872,-0.8158329798500938
adebaba01,Bam Adebayo,2017-2018,Big,-0.15545146777277946,0.2261393476572771,0.32816833521555244,1.262288134369898,0.030295539448823683
monkma01,Malik Monk,2017-2018,Guard,-2.991624087050446,-2.5304405410046282,-2.1091371721251737,-1.5954959922550662,-0.9341272939542623
jacksjo02,Josh Jackson,2017-2018,Wing,-2.6103873199076832,-3.2929794078984034,-1.5087538238463396,0.994750859739053,-0.6365619105812736
allenja01,Jarrett Allen,2017-2018,Big,-0.036985467637091984,-0.2686064690176851,0.11214743336916505,1.446525212403295,-0.032742882340696645
simmoko01,Kobi Simmons,2017-2018,Guard,-3.530243478442205,-2.7307951515288815,-1.9824507341406696,-2.3985319540875136,-1.1691490119204333
markkla01,Lauri Markkanen,2017-2018,Big,-0.3060729254830618,-1.0939532469707631,-0.2058957103264899,0.9673208338428254,-0.4567961867392616
balllo01,Lonzo Ball,2017-2018,Guard,1.2589315962563878,1.2129682033464932,1.6498575466981324,2.567334907471437,0.27817635385190354
anigbik01,Ike Anigbogu,2017-2018,Big,-1.1509363479777748,-0.5837175006113198,3.647696936661389,1.941187576938199,0.02283623036430414
leaftj01,T.J. Leaf,2017-2018,Wing,-2.7423177244949173,-1.8375903375105485,-1.4601123362158686,-2.0642575084786654,-1.1303410882467373
fultzma01,Markelle Fultz,2017-2018,Guard,-1.704134554986553,-0.876464881638499,0.3677703407251106,1.8337103889562552,-0.24267251876506613
colliza01,Zach Collins,2017-2018,Big,-1.6803000332267457,-0.80450786906075,-0.9520207523788876,0.1790342856714249,-0.943235862525098
teodomi01,Milos Teodosic,2017-2018,Guard,-1.6325687287011355,-0.8550739285200235,-2.328911166911236,-2.350228371120604,-1.1495517079518436
fergute01,Terrance Ferguson,2017-2018,Wing,-1.9239914651591534,-2.131846740554622,-1.0362189740388559,-1.7417693777149093,-0.7359311832203825
ntilila01,Frank Ntilikina,2017-2018,Guard,-2.2593642120776947,-2.167878888339134,-1.1785465004909983,-0.38673490994172427,-0.8290420111949425
walljo01,John Wall,2017-2018,Guard,1.799082912293816,2.059390452431254,1.1883310307369959,0.16256558112320693,0.1554357165146415
bledser01,Eric Bledsoe,2017-2018,Guard,1.7861662676294108,2.014246177874257,0.8161216024166716,1.5472600128428498,0.5829385214599793
turneev01,Evan Turner,2017-2018,Wing,-2.837011977767028,-2.315373211695972,-3.90239762911444,-1.7050155952932557,-1.0885730847505106
bradlav01,Avery Bradley,2017-2018,Guard,-2.3735254607348866,-2.1775546881096353,-2.604032690455235,-1.9067183999050392,-1.1380584084967367
stephla01,Lance Stephenson,2017-2018,Wing,-2.526752514004739,-2.8804366618662174,-3.3326000127507123,-1.1247151921482252,-0.8919850464172324
johnswe01,Wesley Johnson,2017-2018,Wing,-0.4288773031790886,-0.1510774583477435,-0.6029505494986432,0.012460085955986716,-0.5202717336132539
aminual01,Al-Farouq Aminu,2017-2018,Wing,0.40470516947172397,0.23122179798028925,-0.41473368283227274,-0.3391464954192877,-0.22319101593256696
haywago01,Gordon Hayward,2017-2018,Wing,0.24510420320115633,-1.8455164086065277,0.8768979602848198,-1.244876652795341,-2.17150157347412
babbilu01,Luke Babbitt,2017-2018,Wing,-2.341426566964169,-1.2023422221580493,-2.397361483382256,-2.9179757814043157,-1.4280343409053862
georgpa01,Paul George,2017-2018,Wing,2.8011229928136485,4.198265710338801,2.0296918486464093,2.492549635752489,0.7086899695206229
pondequ01,Quincy Pondexter,2017-2018,Wing,-2.9185588940673877,-3.2847904676562054,-1.8230157480353002,-0.20776576917834685,-1.4429385790212765
favorde01,Derrick Favors,2017-2018,Big,1.078304661882421,0.7096934936245503,0.35178067383758604,0.6869856451251285,0.2238307512435035
couside01,DeMarcus Cousins,2017-2018,Big,4.463588160508604,5.653097730892706,2.94597466102952,3.759568588259946,1.0963760140253824
davised01,Ed Davis,2017-2018,Big,-0.9041034913306747,-1.0271769602218264,-1.9579655175768034,-1.5750276287380516,-0.48936575903693413
monrogr01,Greg Monroe,2017-2018,Big,0.6252639049855758,-0.01276596433677,0.4099897902734706,0.042069208820396636,0.2480984178649458
udohek01,Ekpe Udoh,2017-2018,Big,0.4507085141470578,0.758271256626756,-0.4186532447930503,-0.19642401779750232,0.42443936176831787
whiteha01,Hassan Whiteside,2017-2018,Big,1.9313261750431447,0.5458647021103683,-0.01574034004309932,1.075507251609778,0.05079173904302016
pattepa01,Patrick Patterson,2017-2018,Wing,-0.6279530466876295,-0.10691145404275763,-1.3976109579843072,-0.9430372543090043,-0.7823463282526971
aldrico01,Cole Aldrich,2017-2018,Big,-0.513739355537703,-1.0405154888129824,0.13065831657941362,0.8011312375448495,-1.3102856663113738
bjeline01,Nemanja Bjelica,2017-2018,Wing,-0.20038113567521026,0.1638714150743647,-1.1171170150261953,-0.7432576248930223,-0.5792001516456632
booketr01,Trevor Booker,2017-2018,Big,-0.722984877696828,-0.8864616774445608,-2.109366433437511,-0.2940166223554364,-0.7539472907381416
evansje01,Jeremy Evans,2017-2018,Wing,-3.45954181495524,-2.1511457357741524,-2.1699946237482712,-1.5157645987767308,-2.134192286165174
mozgoti01,Timofey Mozgov,2017-2018,Big,-2.9732752017546376,-2.848290255399277,-2.991358898101307,-2.286543273258459,-1.3717722558764565
linje01,Jeremy Lin,2017-2018,Guard,-2.9432192484477406,-3.1473810755635405,-0.9032494961943219,-2.919532471439137,-1.7543100792619317
smithis01,Ish Smith,2017-2018,Guard,-1.3205843451252535,-1.5654729773240033,-2.1054792908791256,-0.04070006345047419,-0.6876557476719406
marjabo01,Boban Marjanovic,2017-2018,Big,-0.03227276210288099,0.3455639109215289,1.9390427395025078,0.573555668039039,0.13591504417153427
teletmi01,Mirza Teletovic,2017-2018,Wing,-2.554376681471277,-1.507690924799614,-3.0643921967398033,-1.7949448588319579,-1.2263522965721327
nowitdi01,Dirk Nowitzki,2017-2018,Big,-0.0737918575070845,-1.540731719407572,-1.734252693719323,0.16787619889225391,-1.0170802894259179
bertada01,Davis Bertans,2017-2018,Wing,0.5703830395158379,-0.0999579547815486,0.24980037399917304,-0.7478052950748556,-0.3579613960465806
biyombi01,Bismack Biyombo,2017-2018,Big,-2.1811664236321042,-1.6093388835349327,-2.847958242657013,-1.6399481701236336,-0.7323586531876592
brookma01,MarShon Brooks,2017-2018,Wing,-1.06046237259166,-1.0141353142617648,-0.42565257792672473,-0.7801995275333429,0.44354198170788683
burksal01,Alec Burks,2017-2018,Wing,-2.3605892742666312,-2.899029938109725,-2.358351152869319,-0.35846591137670325,-0.5869850323809158
butleji01,Jimmy Butler,2017-2018,Wing,4.42407247372948,6.691319599015385,3.9717057166115852,4.002207221799378,1.116753420392782
farieke01,Kenneth Faried,2017-2018,Big,-1.583002400334705,-2.1997179384146937,-1.455728933620784,0.016397143317906024,-0.715638550832766
harrito02,Tobias Harris,2017-2018,Wing,0.7405845414924591,0.07455884071477359,-0.3069759474292182,-0.14038963768115567,-0.12824876448634087
irvinky01,Kyrie Irving,2017-2018,Guard,2.877887107755842,2.8297464462462485,2.156192498110344,4.553136888392904,1.1000662141805948
jacksre01,Reggie Jackson,2017-2018,Guard,-1.5378471186905807,-1.5997733511760437,-1.8490464497034491,-2.6099441864258193,-0.6639762552278877
josepco01,Cory Joseph,2017-2018,Guard,-1.555469502640137,-2.036866691529385,-2.5127258168341564,-1.145075701364566,-0.6547993629275475
kanteen01,Enes Kanter,2017-2018,Big,0.22343205763214524,0.24036779609060346,-0.03960400660147689,1.626423026477665,0.25707590773487105
leonaka01,Kawhi Leonard,2017-2018,Wing,4.752877857121945,5.382423073179102,4.308531743489791,3.6204266832673806,1.4221539049227019
leuerjo01,Jon Leuer,2017-2018,Big,-1.9132295246716273,-1.8271859090746503,-1.580851855100478,-1.1866734725341952,-1.4370199357417726
liggide01,DeAndre Liggins,2017-2018,Wing,-1.9322045545562982,-1.1082679989786097,-1.8126735843525057,-0.4096458466217285,-1.0050774751929143
macksh01,Shelvin Mack,2017-2018,Guard,-1.7536336837253188,-2.1572833837069316,-2.1146343446686156,-1.5864925068184708,-0.749727606544397
mirotni01,Nikola Mirotic,2017-2018,Big,1.4089121244403877,0.5401476367515287,0.2257014971895061,0.6014727193008937,-0.1405089644395649
mooreet01,E'Twaun Moore,2017-2018,Wing,-1.7001454338679514,-1.8360422414030173,-2.7967177388080744,-2.50655122274829,-0.694255149621389
morrima02,Markieff Morris,2017-2018,Big,-0.6402585960351865,-0.685477094357807,-1.5290126859643114,-0.7218689551994207,-0.6333993937729913
morrima03,Marcus Morris,2017-2018,Wing,-1.130353608725839,-0.9125496703512807,-1.6925829685374505,-0.7810574569574769,-0.6959817050052001
parsoch01,Chandler Parsons,2017-2018,Wing,-2.229684009320078,-1.8378882084574464,-2.606859917865119,-0.6780933006365063,-0.9707710126662378
shumpim01,Iman Shumpert,2017-2018,Wing,-1.8125337981591416,-1.2975465787251894,-1.8455109647596517,-1.8220170735122931,-1.2051161333453464
singlky01,Kyle Singler,2017-2018,Wing,-3.8361856694325565,-2.9177743208133444,-1.625060541022783,-1.815755046896793,-1.868660110995603
thomais02,Isaiah Thomas,2017-2018,Guard,-0.8261460268604972,-2.1129020152072604,-1.698473487909396,-3.380767187197275,-1.308476303343561
thomptr01,Tristan Thompson,2017-2018,Big,-1.646196189694677,-1.7622717405679427,-3.091469920069118,-2.1862649045651716,-1.037558860029772
thompkl01,Klay Thompson,2017-2018,Wing,0.24434516365088432,-0.019283118368024973,-0.8572691464897914,-0.9483282988718017,-0.6198998704891198
valanjo01,Jonas Valanciunas,2017-2018,Big,1.281382580006956,0.8006351181906131,-0.23710175171108264,1.2667780104376345,0.12708277128811835
vucevni01,Nikola Vucevic,2017-2018,Big,1.6948892050850293,1.2092133816524069,1.7831338400047079,0.7247968362666896,0.1329186503789883
walkeke02,Kemba Walker,2017-2018,Guard,2.7477520816892356,3.1578603265389926,1.9815733200110608,0.8009110588619228,0.5140250638997541
willide02,Derrick Williams,2017-2018,Wing,-3.306772614016646,-3.0182928777978297,-0.4066132187854845,-2.1428111032289268,-3.010036829249803
thomala01,Lance Thomas,2017-2018,Wing,-3.764917113324087,-2.8735540751850817,-4.173643855314122,-2.6885852517661752,-1.392706093340941
silasxa01,Xavier Silas,2017-2018,Wing,0.47231222448437615,-0.389715853356066,4.822698857677372,1.442302995959405,-0.8802919283083269
buyckdw01,Dwight Buycks,2017-2018,Guard,-2.789866553911298,-2.288409102844645,-1.4449804156727937,-0.9840496951531528,-0.815558264996636
stoneju01,Julyan Stone,2017-2018,Wing,-3.4810654729980297,-1.8661376793618432,-3.3725900970319924,-1.8480078037592158,-1.2513252530274024
acyqu01,Quincy Acy,2017-2018,Wing,-2.1030436880068044,-1.944768121578512,-2.1574244358607384,-1.9951786696039138,-1.0992263916032936
barneha02,Harrison Barnes,2017-2018,Wing,-1.7662918204907982,-1.9096685549356476,-2.4626484855362687,-1.632358358677235,-0.6957643435667399
bartowi01,Will Barton,2017-2018,Wing,-0.070581869616818,-0.1156075482785437,-0.9839291452406964,-1.3549681255943746,-0.19097810673933668
bealbr01,Bradley Beal,2017-2018,Guard,0.9769558169665365,0.9783792422388884,0.2299369831485391,0.05326058493311256,0.301791553720795
crowdja01,Jae Crowder,2017-2018,Wing,-0.15476430436902883,-0.3078221590860724,-1.0492235034594923,-2.180325437523114,-0.8630996554016377
davisan02,Anthony Davis,2017-2018,Big,5.0606535906526116,4.759718104163497,4.522500668927996,4.3519370408381794,1.6219056108715295
drumman01,Andre Drummond,2017-2018,Big,2.9895071446224697,3.0676417258930613,1.866014198224096,3.382691084865156,1.3738307733626258
fournev01,Evan Fournier,2017-2018,Wing,-1.1240850267946363,-0.7898232304937042,-1.3522930884286657,-0.48287340331006523,-0.4401690542511542
greendr01,Draymond Green,2017-2018,Wing,3.9566428421347366,3.1283743419461367,2.5955937717824944,-0.5181323209922998,0.3407323285870126
harklma01,Maurice Harkless,2017-2018,Wing,-0.12930738259249297,0.5874404342871404,-0.6426175667193905,-1.0331022816067856,-0.09733965846240077
hensojo01,John Henson,2017-2018,Big,-0.21848664125441153,-0.8057567930618471,-0.6812411724584982,-0.3128323195262332,-0.41776194971189107
kiddgmi01,Michael Kidd-Gilchrist,2017-2018,Wing,-1.7173425141910759,-1.4254067709862555,-2.0747201033114866,-0.8651247442148509,-0.6537406879384635
lambje01,Jeremy Lamb,2017-2018,Wing,-0.06273924518049723,-0.18296050317897808,-0.6281441728460817,-0.2523845379734615,-0.046810027896241946
leoname01,Meyers Leonard,2017-2018,Big,-0.9894691284385784,-1.1167269654344716,-1.3775915744991871,-0.18506114585239009,-0.2949061318775256
lillada01,Damian Lillard,2017-2018,Guard,4.08586114918698,5.528872959526299,2.7214631766075064,6.030004432789891,1.326447435155104
middlkh01,Khris Middleton,2017-2018,Wing,0.46923324487670126,1.121396705782198,0.10821387783359965,-0.4892788018034382,0.048873175401388566
milleda01,Darius Miller,2017-2018,Wing,-1.6148339272573806,-1.3688322274051743,-1.897852173497601,-4.502602117544362,-1.0786580851558105
oquinky01,Kyle O'Quinn,2017-2018,Big,1.6640726481019041,0.14936142737637834,0.3625935545313552,0.250135962294161,0.32222285676079104
plumlmi01,Miles Plumlee,2017-2018,Big,-3.111561813846232,-2.01436541879697,-2.8854905811044675,-1.5137660913626803,-1.2384680688669478
riverau01,Austin Rivers,2017-2018,Wing,-2.0738136365478024,-2.3926062588840846,-2.493864438233414,-1.6137491357829703,-0.5504288517374065
rosste01,Terrence Ross,2017-2018,Wing,-1.0573465053656017,-1.3295272185007843,-0.9575484618374331,0.21541837137652023,-0.7061829580850294
satorto01,Tomas Satoransky,2017-2018,Wing,-0.5067008561453027,-1.0751717869319186,-1.177374560733726,-2.7593801356966745,-0.24882150102031125
scottmi01,Mike Scott,2017-2018,Wing,-2.0892109512446364,-1.9851481524015246,-2.2907638115747178,-1.6312820474682161,-1.1416649073733687
teaguma01,Marquis Teague,2017-2018,Guard,-3.0247621548498542,-1.9682637426573522,-0.773875880155863,-0.37096730314058224,-1.071061668842413
